Id,SalePrice
1877,212292.31
1878,195342.75
1879,129456.59
1880,138252.53
1881,232101.12
1882,244643.23
1883,190258.67
1884,207559.34
1885,249877.25
1886,297699.62
1887,201505.38
1888,268160.53
1889,156578.77
1890,129383.16
1891,136457.56
1892,108325.49
1893,131606.78
1894,123654.3
1895,135192.8
1896,123966.13
1897,114164.66
1898,102350.39
1899,149625.34
1900,145086.28
1901,169957.92
1902,129772.414
1903,210529.38
1904,138200.98
1905,186427.17
1906,164156.11
1907,190599.72
1908,108123.61
1909,143980.55
1910,124979.77
1911,204238.94
1912,310423.12
1913,145836.64
1914,50570.836
1915,311025.56
1916,66583.42
1917,266931.47
1918,136991.52
1919,166503.5
1920,132332.86
1921,459111.38
1922,326994.75
1923,219747.42
1924,216482.73
1925,208894.61
1926,413043.12
1927,137999.75
1928,145603.45
1929,123491.08
1930,124821.945
1931,139406.25
1932,136792.55
1933,181019.44
1934,175344.81
1935,176819.69
1936,186641.53
1937,183397.25
1938,173339.33
1939,226634.34
1940,183595.69
1941,170683.34
1942,182620.4
1943,203399.81
1944,348409.94
1945,382086.53
1946,145796.45
1947,292406.06
1948,163518.94
1949,237147.08
1950,178039.53
1951,259111.67
1952,214957.89
1953,166814.69
1954,184426.97
1955,131442.97
1956,301858.75
1957,141492.52
1958,317864.62
1959,140718.47
1960,118618.11
1961,119442.695
1962,94722.86
1963,101043.22
1964,108453.984
1965,150581.6
1966,147323.16
1967,275189.53
1968,434227.47
1969,397120.78
1970,426567.66
1971,425484.1
1972,381601.12
1973,266366.16
1974,322564.97
1975,458219.9
1976,271354.4
1977,349223.97
1978,347876.06
1979,334134.6
1980,188753.22
1981,366583.06
1982,210357.39
1983,196169.97
1984,165632.75
1985,217483.45
1986,207082.66
1987,176097.75
1988,176856.45
1989,188295.1
1990,216623.38
1991,236239.42
1992,204768.45
1993,167215.28
1994,228274.25
1995,179921.38
1996,240482.47
1997,317430.22
1998,343383.1
1999,253912.73
2000,313087.62
2001,261805.47
2002,233644.62
2003,257768.9
2004,266299.62
2005,207762.73
2006,222770.5
2007,239948.0
2008,220183.55
2009,191313.78
2010,191736.27
2011,133420.0
2012,176506.66
2013,181804.55
2014,184073.1
2015,200513.53
2016,192478.81
2017,194737.12
2018,124221.88
2019,135189.58
2020,106785.58
2021,112698.33
2022,175659.81
2023,139169.27
2024,244597.05
2025,336661.8
2026,177479.92
2027,150796.14
2028,146231.75
2029,164952.39
2030,268064.9
2031,229698.28
2032,246740.55
2033,266627.2
2034,162054.66
2035,207641.9
2036,195302.52
2037,201581.5
2038,303079.78
2039,222475.81
2040,316876.1
2041,277613.28
2042,192569.69
2043,168015.66
2044,159776.55
2045,210244.27
2046,135143.05
2047,148989.56
2048,139233.92
2049,130970.48
2050,180094.75
2051,105627.266
2052,126564.24
2053,145048.8
2054,81218.81
2055,158079.94
2056,139011.42
2057,113473.1
2058,219600.77
2059,131583.56
2060,168513.44
2061,174971.12
2062,135139.3
2063,110589.375
2064,137544.47
2065,117711.4
2066,164568.67
2067,112636.87
2068,116333.91
2069,85453.28
2070,111226.43
2071,92613.95
2072,126404.54
2073,144012.83
2074,183129.14
2075,144931.27
2076,117275.63
2077,154423.88
2078,127344.93
2079,129330.73
2080,116935.67
2081,124372.305
2082,110757.3
2083,146380.77
2084,113786.28
2085,119673.13
2086,105222.984
2087,119312.57
2088,89774.94
2089,75148.01
2090,124883.38
2091,117009.19
2092,119501.49
2093,117353.836
2094,114772.82
2095,146223.11
2096,74626.3
2097,90153.9
2098,138020.02
2099,56750.527
2100,79019.305
2101,116499.78
2102,125178.74
2103,103923.03
2104,130043.62
2105,125370.13
2106,60113.73
2107,192909.56
2108,117145.19
2109,109858.17
2110,132783.78
2111,149594.81
2112,138122.33
2113,119190.766
2114,105566.84
2115,158598.94
2116,117135.914
2117,143528.4
2118,122006.73
2119,102991.44
2120,112699.94
2121,82209.44
2122,98669.69
2123,86796.5
2124,159250.95
2125,123016.43
2126,151106.1
2127,132832.42
2128,122658.89
2129,104922.17
2130,138272.44
2131,132445.47
2132,111472.48
2133,120229.32
2134,119835.195
2135,93332.51
2136,72824.734
2137,109536.89
2138,138251.73
2139,153561.95
2140,138681.56
2141,143102.94
2142,129329.734
2143,143190.58
2144,112744.66
2145,138781.47
2146,161672.3
2147,150439.34
2148,130742.73
2149,145007.86
2150,227844.47
2151,121396.34
2152,156364.48
2153,164085.38
2154,106435.22
2155,136276.66
2156,274556.47
2157,226859.67
2158,239581.92
2159,218382.98
2160,168711.86
2161,234818.72
2162,400255.3
2163,349160.03
2164,252002.84
2165,192620.2
2166,149191.61
2167,222254.22
2168,197457.0
2169,193416.53
2170,215714.44
2171,150380.1
2172,134535.17
2173,159898.8
2174,227335.72
2175,322980.84
2176,323974.5
2177,237795.7
2178,204823.14
2179,139088.6
2180,199511.34
2181,186853.83
2182,216926.66
2183,186076.19
2184,125449.43
2185,125946.195
2186,137880.95
2187,156548.31
2188,160541.62
2189,176093.89
2190,82408.51
2191,82150.734
2192,92789.62
2193,91717.84
2194,99122.305
2195,116347.664
2196,106148.55
2197,117080.625
2198,154520.81
2199,173953.88
2200,133866.84
2201,139907.7
2202,211725.19
2203,143262.97
2204,172286.69
2205,108081.34
2206,133310.11
2207,197078.86
2208,239674.94
2209,206163.6
2210,119139.85
2211,109266.875
2212,106062.734
2213,105414.43
2214,125689.414
2215,99209.69
2216,138751.69
2217,74543.21
2218,67249.74
2219,55404.59
2220,56572.742
2221,313320.6
2222,259300.28
2223,291508.7
2224,210342.94
2225,124234.32
2226,174801.84
2227,200687.05
2228,267353.88
2229,244570.22
2230,154750.28
2231,217488.64
2232,173583.83
2233,176542.69
2234,229634.11
2235,217289.61
2236,266688.97
2237,341187.88
2238,195272.9
2239,100660.23
2240,158694.4
2241,163216.38
2242,132026.53
2243,128113.2
2244,102369.42
2245,96693.33
2246,143957.62
2247,98104.83
2248,125325.07
2249,127350.64
2250,136644.83
2251,100939.2
2252,165899.6
2253,152613.12
2254,181619.47
2255,187996.17
2256,181987.22
2257,195906.53
2258,166341.12
2259,175627.81
2260,152096.16
2261,187844.56
2262,207249.8
2263,362307.72
2264,447966.06
2265,175670.69
2266,280800.03
2267,361743.94
2268,399836.4
2269,144355.77
2270,189218.94
2271,221810.19
2272,203886.89
2273,166275.62
2274,180261.27
2275,156515.92
2276,191164.42
2277,176248.62
2278,143794.34
2279,129071.72
2280,117667.41
2281,168198.25
2282,185695.22
2283,102261.89
2284,113483.6
2285,147787.69
2286,123043.53
2287,351546.7
2288,258268.67
2289,380327.7
2290,442711.22
2291,313659.03
2292,420719.2
2293,399417.94
2294,401884.3
2295,415553.62
2296,254258.75
2297,309632.78
2298,273691.94
2299,370539.72
2300,330920.25
2301,266586.75
2302,235504.75
2303,233358.92
2304,235535.53
2305,182420.06
2306,179240.78
2307,182827.95
2308,223127.08
2309,270606.25
2310,202952.22
2311,189338.25
2312,172051.73
2313,173929.98
2314,167795.47
2315,178133.28
2316,176082.81
2317,182478.88
2318,176787.83
2319,173557.0
2320,189511.31
2321,245242.66
2322,172599.16
2323,180542.73
2324,162200.16
2325,202248.9
2326,165020.83
2327,208738.67
2328,228791.66
2329,184280.88
2330,175503.4
2331,354660.88
2332,387633.0
2333,317234.12
2334,245907.31
2335,257713.86
2336,332984.3
2337,202879.06
2338,271091.34
2339,212225.11
2340,398862.56
2341,206108.56
2342,232779.02
2343,225360.78
2344,224379.23
2345,234000.3
2346,208970.92
2347,195234.17
2348,228140.19
2349,167331.58
2350,275935.34
2351,247699.4
2352,249349.25
2353,225331.34
2354,122028.95
2355,142417.02
2356,154078.03
2357,192658.42
2358,194234.47
2359,123980.2
2360,115219.17
2361,138521.62
2362,267970.84
2363,140530.72
2364,160019.78
2365,214264.88
2366,192615.98
2367,224875.16
2368,210222.22
2369,221035.62
2370,167905.28
2371,165481.48
2372,185014.31
2373,272433.6
2374,316591.25
2375,263305.06
2376,293605.97
2377,390594.66
2378,144778.47
2379,184742.25
2380,141237.72
2381,162694.97
2382,194573.75
2383,200547.77
2384,237633.61
2385,160311.52
2386,133688.23
2387,139485.23
2388,97532.414
2389,124986.21
2390,148632.92
2391,139895.69
2392,113431.555
2393,164694.44
2394,141371.12
2395,200931.03
2396,142143.47
2397,218493.81
2398,128708.25
2399,51597.055
2400,50745.434
2401,112148.95
2402,139081.83
2403,131627.62
2404,152516.81
2405,156793.05
2406,143032.8
2407,128446.695
2408,148469.02
2409,124234.8
2410,160010.0
2411,120831.766
2412,153331.9
2413,131815.05
2414,137024.44
2415,128824.54
2416,127283.37
2417,129979.88
2418,126769.484
2419,123198.41
2420,127840.79
2421,147491.3
2422,108422.86
2423,117945.92
2424,150816.86
2425,166733.9
2426,126996.125
2427,140787.61
2428,176171.16
2429,116414.59
2430,128350.2
2431,104610.54
2432,143511.84
2433,146671.14
2434,134315.19
2435,143384.48
2436,107918.81
2437,109387.61
2438,126892.5
2439,109838.79
2440,119691.85
2441,88947.34
2442,91133.49
2443,119643.92
2444,125567.57
2445,78066.3
2446,124477.086
2447,192383.02
2448,133391.88
2449,99631.72
2450,142612.19
2451,124339.93
2452,196069.72
2453,94515.58
2454,127700.66
2455,116967.57
2456,130416.086
2457,125673.71
2458,116557.34
2459,109608.79
2460,134377.97
2461,121223.39
2462,133549.33
2463,129881.0
2464,152727.28
2465,139118.97
2466,111528.305
2467,142064.73
2468,74662.95
2469,68755.766
2470,171824.47
2471,207630.03
2472,156119.67
2473,115148.66
2474,82001.31
2475,208442.88
2476,109281.47
2477,130201.836
2478,149134.28
2479,98579.766
2480,144920.06
2481,122706.28
2482,128770.984
2483,113394.34
2484,120945.67
2485,125909.33
2486,153522.42
2487,155711.2
2488,162321.47
2489,147233.12
2490,152021.48
2491,89458.625
2492,187395.1
2493,148376.3
2494,148921.66
2495,85604.09
2496,260898.72
2497,150746.53
2498,111878.79
2499,93611.875
2500,128098.54
2501,136336.33
2502,153182.98
2503,89262.61
2504,162740.44
2505,226343.83
2506,249498.88
2507,260454.22
2508,246688.78
2509,210559.7
2510,221626.86
2511,175438.97
2512,199388.84
2513,210694.48
2514,258301.19
2515,144642.81
2516,165477.38
2517,141204.58
2518,146338.89
2519,221526.06
2520,203108.1
2521,186124.28
2522,221802.98
2523,125394.65
2524,137230.94
2525,144573.31
2526,132111.92
2527,110111.27
2528,132765.67
2529,134222.1
2530,118038.08
2531,246521.33
2532,224592.89
2533,193761.22
2534,227244.45
2535,312138.66
2536,242540.62
2537,230981.6
2538,180303.73
2539,192079.61
2540,174708.52
2541,180183.92
2542,169018.33
2543,133478.8
2544,123304.78
2545,136446.89
2546,133895.19
2547,137439.7
2548,152171.03
2549,158421.47
2550,222791.55
2551,140095.69
2552,127295.266
2553,76514.516
2554,98893.62
2555,109947.37
2556,104424.55
2557,115305.69
2558,136158.58
2559,130359.01
2560,132084.84
2561,136801.3
2562,129300.51
2563,142339.08
2564,193014.64
2565,137210.12
2566,154527.16
2567,124672.875
2568,196017.19
2569,204784.28
2570,118350.984
2571,161080.08
2572,157546.84
2573,209904.28
2574,261191.73
2575,131472.05
2576,118232.42
2577,145203.67
2578,84211.43
2579,62829.855
2580,97216.86
2581,99946.34
2582,99952.34
2583,276293.47
2584,162114.33
2585,176448.6
2586,210688.86
2587,191090.23
2588,149366.86
2589,147668.34
2590,213255.16
2591,218109.69
2592,214614.58
2593,258244.53
2594,179547.36
2595,195904.3
2596,316625.06
2597,180185.3
2598,277910.25
2599,275648.66
2600,148462.64
2601,142072.73
2602,80155.53
2603,94340.516
2604,80037.125
2605,72862.664
2606,148455.14
2607,202039.36
2608,207129.27
2609,171554.62
2610,111406.484
2611,114650.84
2612,154707.94
2613,131704.34
2614,126228.54
2615,150768.11
2616,141280.83
2617,168223.44
2618,193887.47
2619,177731.11
2620,181640.78
2621,175396.81
2622,178675.86
2623,239914.14
2624,285829.75
2625,287232.12
2626,169382.69
2627,164283.9
2628,496187.3
2629,490458.0
2630,370094.38
2631,455539.8
2632,425863.66
2633,298846.56
2634,395291.62
2635,156254.33
2636,174598.25
2637,180385.25
2638,255327.42
2639,193984.0
2640,151454.08
2641,99716.984
2642,197803.98
2643,101608.91
2644,128489.945
2645,105239.95
2646,96726.44
2647,98874.09
2648,141150.86
2649,146418.61
2650,144100.75
2651,147402.98
2652,419162.1
2653,240303.4
2654,231792.78
2655,392635.7
2656,324130.88
2657,329880.12
2658,273508.75
2659,295537.6
2660,339411.38
2661,345885.56
2662,358790.2
2663,274631.88
2664,257713.86
2665,325515.88
2666,275526.72
2667,163437.55
2668,178674.84
2669,170934.38
2670,272493.12
2671,182337.27
2672,187429.94
2673,205510.89
2674,197934.56
2675,174670.19
2676,185518.03
2677,191962.03
2678,247477.7
2679,274174.2
2680,280131.6
2681,414619.8
2682,327332.94
2683,494453.22
2684,314806.5
2685,335257.5
2686,249593.83
2687,312602.8
2688,214112.69
2689,204264.66
2690,480549.84
2691,185967.62
2692,122537.65
2693,185800.8
2694,122508.086
2695,188197.8
2696,183169.66
2697,180931.06
2698,189273.62
2699,173990.38
2700,162099.48
2701,154754.27
2702,108878.46
2703,131296.52
2704,136073.03
2705,119124.17
2706,120199.17
2707,127981.68
2708,130859.734
2709,105029.695
2710,125910.89
2711,311309.25
2712,366376.5
2713,171199.8
2714,149807.39
2715,168170.19
2716,144921.17
2717,177439.14
2718,232114.64
2719,152403.55
2720,165867.31
2721,139717.3
2722,165371.69
2723,140807.34
2724,130484.51
2725,134011.69
2726,146563.2
2727,182621.45
2728,174778.84
2729,150610.03
2730,141676.3
2731,125799.02
2732,125436.63
2733,157961.94
2734,144444.6
2735,134634.66
2736,137960.53
2737,122847.02
2738,129006.13
2739,160985.33
2740,135502.6
2741,144580.2
2742,155839.72
2743,146861.64
2744,159237.9
2745,137620.97
2746,135791.45
2747,158372.52
2748,124477.086
2749,128845.92
2750,134018.86
2751,128221.25
2752,200249.25
2753,144712.62
2754,209773.61
2755,128735.87
2756,93486.35
2757,63081.664
2758,80018.2
2759,158740.42
2760,117331.34
2761,142762.42
2762,141089.62
2763,184714.95
2764,158952.95
2765,278785.72
2766,139581.05
2767,88718.35
2768,122907.49
2769,133072.44
2770,138806.88
2771,110801.56
2772,109151.375
2773,149843.39
2774,136276.39
2775,112504.06
2776,141438.69
2777,147361.81
2778,105024.69
2779,121099.516
2780,92494.44
2781,94886.95
2782,92017.66
2783,101994.734
2784,128049.93
2785,131024.83
2786,67108.15
2787,118514.766
2788,72855.016
2789,161470.75
2790,83856.164
2791,115190.28
2792,47406.547
2793,167465.19
2794,104603.86
2795,120773.234
2796,100397.83
2797,164602.73
2798,101527.93
2799,118839.25
2800,64747.336
2801,108322.6
2802,132594.1
2803,138507.5
2804,141940.95
2805,95578.93
2806,75350.38
2807,152234.75
2808,152319.84
2809,134626.95
2810,133348.38
2811,151766.97
2812,149180.1
2813,143175.83
2814,151841.81
2815,94564.18
2816,251937.47
2817,161173.36
2818,132914.16
2819,168204.03
2820,141224.11
2821,111278.42
2822,191308.86
2823,297346.1
2824,182262.69
2825,162755.97
2826,131121.7
2827,135688.28
2828,213217.95
2829,196631.48
2830,218802.62
2831,177889.5
2832,242531.14
2833,288989.25
2834,204686.06
2835,211749.62
2836,189255.56
2837,144295.47
2838,150169.56
2839,182096.75
2840,194983.16
2841,201303.89
2842,225624.44
2843,149269.75
2844,151808.8
2845,122146.2
2846,206170.69
2847,195197.31
2848,215257.6
2849,201198.53
2850,288873.78
2851,227452.6
2852,238351.95
2853,243167.34
2854,139433.9
2855,202209.0
2856,196080.94
2857,185370.89
2858,202448.84
2859,126798.5
2860,117011.64
2861,125445.84
2862,190623.0
2863,118401.56
2864,231772.88
2865,139546.19
2866,134353.23
2867,91046.445
2868,99257.86
2869,106296.65
2870,125656.09
2871,87659.16
2872,47420.203
2873,99112.0
2874,133314.81
2875,114064.53
2876,170767.03
2877,135616.73
2878,169855.52
2879,135715.98
2880,98201.805
2881,139958.28
2882,169095.39
2883,177459.44
2884,198135.89
2885,182363.7
2886,211707.02
2887,87040.125
2888,130981.97
2889,52167.695
2890,77585.56
2891,131974.67
2892,39337.875
2893,71645.09
2894,43362.316
2895,309541.84
2896,283478.6
2897,201309.47
2898,141513.44
2899,216698.38
2900,157067.53
2901,199113.12
2902,185425.0
2903,339754.62
2904,364759.88
2905,88715.05
2906,204502.25
2907,109498.77
2908,133743.45
2909,141144.81
2910,76747.35
2911,77859.59
2912,144312.81
2913,81616.125
2914,70235.28
2915,75290.62
2916,80645.8
2917,155827.23
2918,111797.41
2919,221906.88
